Index,demand
13719,0.027311554409218397
13720,0.024291849645382085
13721,0.027818704900688926
13722,0.0232575398101406
13723,0.03273271317966718
13724,0.020503188646573065
13725,0.024645813513135134
13726,0.04085497086099715
13727,0.10446878926035248
13728,0.1327540424085721
13729,0.026284892128388512
13730,0.07559670475798234
13731,0.029295855432983867
13732,0.0417069739765946
13733,0.06047760752797654
13734,0.05038183059612189
13735,0.06955739642496046
13736,0.03843897968025838
13737,0.049585961592001744
13738,0.019510191115502923
13739,0.040276140119749344
13740,0.042315780683992596
13741,0.0917380223231319
13742,0.06010583104542559
13743,0.0488930449687915
13744,0.023772020525999263
13745,0.027732707262958678
13746,0.09927076337912742
13747,0.05224094643659306
13748,0.0662236467286848
13749,0.05880917518953586
13750,0.13501161691336805
13751,0.36477074342561405
13752,0.021929265537998413
13753,0.02110392269291568
13754,0.2693019835990015
13755,0.05614659359929925
13756,0.16457473762201275
13757,0.10025813048549828
13758,0.1190277126959482
13759,0.026227890472195592
13760,0.026867012379469493
13761,0.11900607243197843
13762,0.04705232432223489
13763,0.5347158695266377
13764,0.11629626386233786
13765,0.055645688495973344
13766,0.26229252086738675
13767,0.05840641425879021
13768,0.035996896796521675
13769,0.027436661676184304
13770,0.05000045412627038
13771,0.038393388887684295
13772,0.02754009560612404
13773,0.025738850600123736
13774,0.038185227917584316
13775,0.10399057964699306
13776,0.10298205891355124
13777,0.4375093965411912
13778,0.41686302685420185
13779,0.0567237350777938
13780,0.10558488757842538
13781,0.26260951958479717
13782,0.03097869480224788
13783,0.05276314137504412
13784,0.042018640329058145
13785,0.04942058710945384
13786,0.07431148275388416
13787,0.3867327599533796
13788,0.1065065339062795
13789,0.367785163683123
13790,0.37444603751509886
13791,0.027446407093237535
13792,0.39495869698648783
13793,0.06010786978509894
13794,0.27797390388327115
13795,0.05123461238023661
13796,0.05189368992207112
13797,0.04606938141200055
13798,0.04787909298374357
13799,0.0296223619300367
13800,0.08310563848896274
13801,0.10857917348202743
13802,0.045801096990947074
13803,0.04555242848934427
13804,0.06537619698373989
13805,0.27125990431561753
13806,0.04832795114437868
13807,0.034814941555991075
13808,0.0523428485242072
13809,0.05200223186269394
13810,0.059678645787602645
13811,0.03584194034061838
13812,0.04254932714568334
13813,0.044408154537052415
13814,0.10340042353449028
13815,0.024990937873040464
13816,0.06828724210562635
13817,0.13208553829765576
13818,0.2652712352136289
13819,0.02946746519716542
13820,0.04403699006594394
13821,0.029182597120677306
13822,0.43888345378689075
13823,0.08106302110288666
13824,0.07123634104660027
13825,0.27750831847801727
13826,0.2843061810612459
13827,0.08684304443997036
13828,0.0424351532467165
13829,0.024625247822994162
13830,0.02532148355836933
13831,0.020787636714469454
13832,0.040028808446972416
13833,0.023768294871307508
13834,0.01493388895164871
13835,0.06479010631919148
13836,0.061875546463904134
13837,0.09812374882592118
13838,0.14140713831251756
13839,0.4011298412827163
13840,0.02426548490222255
13841,0.035530067969448555
13842,0.04617542921104055
13843,0.022987673346672136
13844,0.02192785032132817
13845,0.0383823227792023
13846,0.034958325693096835
13847,0.030603555306595018
13848,0.32237136188248644
13849,0.029399400902920717
13850,0.051592574216944395
13851,0.06280947432388362
13852,0.12053218532283008
13853,0.38185207218145883
13854,0.021285264245002405
13855,0.04356942300129822
13856,0.05232818443016387
13857,0.02984601240855879
13858,0.052293659867953916
13859,0.06357046770603794
13860,0.022709245958889318
13861,0.026603752193695332
13862,0.034575275024775004
13863,0.09982789938619262
13864,0.1547726117952782
13865,0.10164323154060782
13866,0.09063028121480955
13867,0.06880634874440714
13868,0.02024690636300773
13869,0.03521182456403653
13870,0.031610843419908746
13871,0.040384782770831004
13872,0.04071681705834072
13873,0.07765552121314052
13874,0.05397158825990236
13875,0.22150790023220499
13876,0.03053215183534172
13877,0.05708513203767007
13878,0.03544556997436869
13879,0.02169608170339482
13880,0.024760180030052772
13881,0.03020513617455356
13882,0.045934784022622105
13883,0.018671231293639706
13884,0.030650448230206406
13885,0.08505032566785739
13886,0.2499082901594881
13887,0.2601028526273077
13888,0.048200846788628376
13889,0.044154056526442345
13890,0.03970645847278585
13891,0.09793919287899756
13892,0.05077423704777125
13893,0.02575772979922636
13894,0.061002055987847095
13895,0.03336245487229657
13896,0.11978496221502727
13897,0.03742189896452008
13898,0.0292914604166004
13899,0.034390679069838226
13900,0.01873670011087189
13901,0.06451258854494359
13902,0.08358951092565373
13903,0.21769481622230188
13904,0.24492104542841162
13905,0.21821008977412182
13906,0.06632194911784818
13907,0.04968030383752157
13908,0.026467587073943533
13909,0.05409944979029316
13910,0.049078602022830396
13911,0.021387058771918183
13912,0.10390864682137935
13913,0.050955413511445516
13914,0.5295177871825244
13915,0.10840882403404348
13916,0.11160560988109917
13917,0.058621836504623256
13918,0.048736208628450864
13919,0.025565513231340112
13920,0.0224701236440253
13921,0.02099370145353123
13922,0.05514293870209365
13923,0.03212777350402771
13924,0.027615407426164723
13925,0.029316862948641637
13926,0.08065279526644109
13927,0.044224842708597896
13928,0.07039232729766662
13929,0.08370857691109282
13930,0.1260218949505724
13931,0.22835408446716107
13932,0.41468296040521835
13933,0.0829903495831644
13934,0.02967606282634734
13935,0.0923774905078735
13936,0.028000101704591426
13937,0.04805302570665296
13938,0.021185783918954412
13939,0.030563583462337063
13940,0.0727621909515778
13941,0.0759173333870033
13942,0.10726024759257698
13943,0.0543952844103716
13944,0.10647066437676897
13945,0.05093977050944775
13946,0.07766974234103502
13947,0.03670753498778228
13948,0.027332040038355904
13949,0.027973530796398305
13950,0.13271319692990421
13951,0.04027407075260446
13952,0.0475653562359464
13953,0.03933413206208845
13954,0.022981945797890035
13955,0.027203230126564268
13956,0.03764525412911461
13957,0.06136908390170827
13958,0.09122470245448919
13959,0.12673155488813206
13960,0.11755326097763627
13961,0.2151735787858589
13962,0.23064843326409534
13963,0.12161908167121119
13964,0.02603932857133058
13965,0.11607859798513684
13966,0.0629295752657771
13967,0.022439880424640776
13968,0.04444863036474355
13969,0.0936039576789695
13970,0.038428691292107284
13971,0.03204903715326819
13972,0.050709299881131153
13973,0.046600838881045846
13974,0.052410858859591056
13975,0.08206403807824152
13976,0.04244678833846427
13977,0.06249527114759607
13978,0.037846779631861394
13979,0.03038330281391853
13980,0.01842575066221
13981,0.06870616626896346
13982,0.024605481568321125
13983,0.04933022110267323
13984,0.07783018990676185
13985,0.08021850770764453
13986,0.14882547505922586
13987,0.27925594561938505
13988,0.11978977220589203
13989,0.12381345236327972
13990,0.0733273637663068
13991,0.09039224407237897
13992,0.08723031525441219
13993,0.11833379226618256
13994,0.06366659677656343
13995,0.020720844637700103
13996,0.024815304986385234
13997,0.25874853534702014
13998,0.0672274413864125
13999,0.0905623884018458
14000,0.05168968921256048
14001,0.08133019343702229
14002,0.024979925149960405
14003,0.0256983252898436
14004,0.05610305317883882
14005,0.14970860046959927
14006,0.0593233744583042
14007,0.04128877421592327
14008,0.11301300718025512
14009,0.581043727014019
14010,0.09688885768973289
14011,0.025096639011368674
14012,0.22675673024936513
14013,0.07459185722033194
14014,0.23940107493444712
14015,0.17289989236290149
14016,0.08183806460105157
14017,0.050070562685777795
14018,0.10821950931662785
14019,0.14650194641017272
14020,0.05388023727501774
14021,0.1658697615599739
14022,0.0775159741544866
14023,0.0635481224004169
14024,0.025246411915459677
14025,0.032956922421128375
14026,0.05582076286191515
14027,0.0660630528618856
14028,0.02504082750912183
14029,0.13033074146737986
14030,0.1626045495006207
14031,0.13607917165925387
14032,0.0931965616097786
14033,0.03938805392350651
14034,0.1234521404212374
14035,0.2270475929184939
14036,0.24621326826004794
14037,0.07236774391118103
14038,0.021343392386609705
14039,0.05455214792748787
14040,0.036557990845807777
14041,0.022612882715454405
14042,0.07084207937421491
14043,0.4722034316664592
14044,0.04279686251290366
14045,0.045036194188531296
14046,0.3664657552392313
14047,0.24698724407380274
14048,0.02389920861108208
14049,0.02583207993891333
14050,0.04143551729076974
14051,0.06308614520896105
14052,0.22627434822243445
14053,0.23829684553537075
14054,0.08007095131306494
14055,0.09058008143600259
14056,0.16894942707020905
14057,0.1716885098222674
14058,0.1224761785272989
14059,0.172216794908025
14060,0.3445962702626124
14061,0.0933291170832767
14062,0.058790082194098
14063,0.08112651932948586
14064,0.058528589325148116
14065,0.24879312450666807
14066,0.7527582347361891
14067,0.024213798939586598
14068,0.06296000004541938
14069,0.33321910775353314
14070,0.0332092890610127
14071,0.055119400871122125
14072,0.2516609709824283
14073,0.05571873917047581
14074,0.09304068568068902
14075,0.027478930259494327
14076,0.04501352372643445
14077,0.40514491564168537
14078,0.06176994690413537
14079,0.08830098871390718
14080,0.2335803104341781
14081,0.22577749245777445
14082,0.2540483805648117
14083,0.3643945341120684
14084,0.3408878708020742
14085,0.03705474719554608
14086,0.34420971769911923
14087,0.23501730839910923
14088,0.246404065641337
14089,0.8646827062112322
14090,0.35431609514096246
14091,0.38622010724069067
14092,0.03093119976099444
14093,0.23471751137822805
14094,0.06300458062332907
14095,0.035818194537382754
14096,0.02117453187987961
14097,0.0684178145437494
14098,0.02289928344768151
14099,0.02626416909356702
14100,0.032937890573459715
14101,0.07539596689630101
14102,0.10350545953395326
14103,0.08883059512578587
14104,0.13351243974729757
14105,0.1085680950986447
14106,0.23343808003492975
14107,0.1252356004734414
14108,0.03458334771133515
14109,0.09675205405664228
14110,0.23514164946205987
14111,0.0284500893358738
14112,0.06621785802695504
14113,0.8258638241134041
14114,0.7667253099500881
14115,0.45273959681982634
14116,0.02187483099393557
14117,0.034213530619001516
14118,0.027986288924544203
14119,0.06415632223909465
14120,0.3807922813599139
14121,0.0852857933259303
14122,0.047921183682805166
14123,0.025184478417622225
14124,0.07186093639287051
14125,0.07158674706454908
14126,0.07016783782800746
14127,0.025958114253275294
14128,0.3582905164941671
14129,0.028779726617890772
14130,0.05895616510841747
14131,0.11573098815832338
14132,0.11211011490920261
14133,0.06472339337978539
14134,0.06361500356587274
14135,0.24731688679557312
14136,0.2302201758392099
14137,0.03402559818786743
14138,0.0997895743244264
14139,0.1012488762963442
14140,0.10826236615515482
14141,0.7935693850494248
14142,0.7303979346161023
14143,0.47134109299105126
14144,0.02916532558912535
14145,0.0730446571166997
14146,0.027850498073276747
14147,0.02547142659522096
14148,0.33551105633287615
14149,0.08709961012439414
14150,0.2528864253541889
14151,0.04871757815185376
14152,0.06880565627036184
14153,0.030464227696436405
14154,0.06757838437763536
14155,0.1150668906064663
14156,0.16212805561455698
14157,0.11888205529143234
14158,0.4885755986718399
14159,0.37802211885125675
14160,0.2387545078704404
14161,0.1442468637569396
14162,0.08579559790928505
14163,0.07147106992116842
14164,0.12277385154375475
14165,0.04893142707868375
14166,0.04402812127390712
14167,0.03136509176016258
14168,0.11440032306874316
14169,0.11846935600574554
14170,0.05706338782021746
14171,0.08790038983065937
14172,0.03238382662621952
14173,0.7607445100236556
14174,0.8441512141960722
14175,0.7966792837043977
14176,0.09024998064041123
14177,0.04199441724965441
14178,0.14114717007683253
14179,0.37345072972984505
14180,0.0357548023739092
14181,0.027069182703582106
14182,0.027332483288937767
14183,0.07118422176033345
14184,0.10077743306835292
14185,0.0717053547991555
14186,0.36896652555389253
14187,0.750081765456467
14188,0.07941430633105052
14189,0.11404319117661649
14190,0.08936970078243738
14191,0.18155695374190492
14192,0.08097583741322692
14193,0.3713572508658566
14194,0.10132052916110569
14195,0.03354111576570821
14196,0.08040548478982545
14197,0.1240879498596349
14198,0.09484759815979452
14199,0.05627895371572888
14200,0.027624484210042793
14201,0.39309668315216806
14202,0.259179182958136
14203,0.14309379092989669
14204,0.06845289155786571
14205,0.12319759391787229
14206,0.08133955375058666
14207,0.24412652764755016
14208,0.035286541826999814
14209,0.04690453854239074
14210,0.0427316004567313
14211,0.029631901814765785
14212,0.02661090893029157
14213,0.06800277800425393
14214,0.04860125437141152
14215,0.3552651268724677
14216,0.5414074447111856
14217,0.2375402793783601
14218,0.258462076869841
14219,0.13166373424909034
14220,0.1847218781238414
14221,0.22404598853487498
14222,0.4872773730667591
14223,0.07673962810704545
14224,0.03624320294314639
14225,0.045521234290578624
14226,0.037042632670754416
14227,0.22632281796468742
14228,0.23307596251750737
14229,0.09844321753885645
14230,0.3397725877883583
14231,0.25212962342570155
14232,0.2527989035824373
14233,0.8567707572055746
14234,0.22790908662885173
14235,0.02763796433915762
14236,0.2395481327532889
14237,0.2283559904600555
14238,0.03736596110083866
14239,0.06342965461772303
14240,0.2600416982224011
14241,0.021533853649061824
14242,0.07990760115670145
14243,0.045717918988542466
14244,0.05076230137315192
14245,0.061847991552257474
14246,0.15644668963304886
14247,0.36906077423220035
14248,0.2517154582858194
14249,0.45563929764538824
14250,0.36407872757067244
14251,0.1681974606699394
14252,0.22287651970224764
14253,0.23795389038367298
14254,0.03395812360301272
14255,0.14134711199961303
14256,0.08187617859909907
14257,0.056569017034064174
14258,0.38398188259288957
14259,0.24626091486394078
14260,0.05978333807074549
14261,0.5195240100904899
14262,0.3468161801765632
14263,0.021052892061772605
14264,0.07705428875832268
14265,0.11136488063080324
14266,0.08149736408137055
14267,0.05875035603114252
14268,0.025790770120655282
14269,0.025885160657993525
14270,0.03654667315158871
14271,0.06140418975141741
14272,0.0919648707726505
14273,0.09911269949077134
14274,0.13231977218008284
14275,0.3726243656472076
14276,0.6701985710833264
14277,0.40873324551421164
14278,0.2463272251651917
14279,0.5847002481276364
