Index,demand
6632,0.034754952853801056
6633,0.06113868972262112
6634,0.2565775407289449
6635,0.24610289075591257
6636,0.10728431831036017
6637,0.10210022711407311
6638,0.24991638907711228
6639,0.1785554073335085
6640,0.16250387135696012
6641,0.20027943123818762
6642,0.40566630280567845
6643,0.09205582459113261
6644,0.026277848663490574
6645,0.06615834073204543
6646,0.09233563177976004
6647,0.0716689105171424
6648,0.3907520168887445
6649,0.8623632525622842
6650,0.015382594986810258
6651,0.06783113353358511
6652,0.36481391010496356
6653,0.028249723807389673
6654,0.06520879380661056
6655,0.26917272030759243
6656,0.01492808862586914
6657,0.04143068290262207
6658,0.08660648817893771
6659,0.025563492767933932
6660,0.04877464267333379
6661,0.4246172342283794
6662,0.05968226567550464
6663,0.10090002680270456
6664,0.25678125058536033
6665,0.16034044758766977
6666,0.24698618995102511
6667,0.3846420792386133
6668,0.28060955504321683
6669,0.17724645619196822
6670,0.3727986427960207
6671,0.26442832892994594
6672,0.7511779835028363
6673,0.4274866049233574
6674,0.42913965295049095
6675,0.01668146089456088
6676,0.031856738474098284
6677,0.1366395011004075
6678,0.05131689004619158
6679,0.03287916732674618
6680,0.028370994155205748
6681,0.014033028836408779
6682,0.0695205874211217
6683,0.018311640064928095
6684,0.018736956261764276
6685,0.026327709259589133
6686,0.08461047425693112
6687,0.11849920997593638
6688,0.12775324580749406
6689,0.1473532361630729
6690,0.11282176764034431
6691,0.2559427592768404
6692,0.12861145950102115
6693,0.03163344953531142
6694,0.12332894561018068
6695,0.18199924981681098
6696,0.025735188858454716
6697,0.25608593179465755
6698,0.7573480735860992
6699,0.9065428339341569
6700,0.49214638216044765
6701,0.019241425848568527
6702,0.03599248964207095
6703,0.026012662430826117
6704,0.05228951041282434
6705,0.29310365278819445
6706,0.07469486694664641
6707,0.025641911503705567
6708,0.08483334379205454
6709,0.016310550828981446
6710,0.06542953800525673
6711,0.06653418636998651
6712,0.0733797386813302
6713,0.01889577215135789
6714,0.24922653498012354
6715,0.022227433119625745
6716,0.04500580308584023
6717,0.12475305936136448
6718,0.12236513454937833
6719,0.08132238431405991
6720,0.06511418300632427
6721,0.1418610333979245
6722,0.24239767004287655
6723,0.01238498394928754
6724,0.029861687263517137
6725,0.11561150783585955
6726,0.11455556432734844
6727,0.2519510311644707
6728,0.7941677556142238
6729,0.8727178332303739
6730,0.5042215835156267
6731,0.022922470410759205
6732,0.254058536187752
6733,0.028025433568846805
6734,0.25946128355897313
6735,0.09942585813078529
6736,0.24534007121104598
6737,0.04583734370032271
6738,0.06605715110852968
6739,0.026180285474383627
6740,0.06301073383751912
6741,0.12961726757172437
6742,0.23952335385217163
6743,0.10669470095735731
6744,0.48597710404880384
6745,0.26571761311253017
6746,0.16950287383822638
6747,0.17475292038617224
6748,0.11190964755182857
6749,0.08153613197565121
6750,0.13482246244669413
6751,0.046633656885717883
6752,0.044502836356011315
6753,0.12956159530716566
6754,0.15673628925000854
6755,0.07154829986876046
6756,0.0970954641349603
6757,0.03703736696029536
6758,0.8153885433666048
6759,0.9832289273686697
6760,0.9023520571953575
6761,0.07039747258768292
6762,0.04124583684446937
6763,0.25688149177477293
6764,0.023096002543218266
6765,0.16993236834050368
6766,0.03361956047907424
6767,0.02063596800308165
6768,0.01810715787933531
6769,0.022379467234633826
6770,0.06436951264819213
6771,0.11150333872451207
6772,0.06713092928818393
6773,0.4401182419464404
6774,0.6161779699603989
6775,0.09572189781957903
6776,0.15263780957135156
6777,0.1324175142309576
6778,0.19500344831247962
6779,0.09291462188902659
6780,0.38089435468256416
6781,0.10908729163960301
6782,0.03057811902729149
6783,0.09763238614147628
6784,0.13041828707264566
6785,0.10852817621239427
6786,0.05350096822603683
6787,0.03377603063640198
6788,0.4203767574323164
6789,0.4473469792740691
6790,0.26908991221803924
6791,0.0793184823508037
6792,0.034033854377203826
6793,0.13596171830625564
6794,0.08795594925718656
6795,0.283567357075696
6796,0.0384202927689005
6797,0.045968820620595346
6798,0.03740370968373889
6799,0.02945333272960543
6800,0.06604999420185005
6801,0.05204097961314136
6802,0.2647686518746752
6803,0.634758154233685
6804,0.4390475643562894
6805,0.2998568812080652
6806,0.14511787050153438
6807,0.20428724868237452
6808,0.25063232313277645
6809,0.4436074314795955
6810,0.2379123982289266
6811,0.03011155593834422
6812,0.04201151466331922
6813,0.03794454642944439
6814,0.15649562221472652
6815,0.1682651209619213
6816,0.08489244728150357
6817,0.2794762289127557
6818,0.29337378538782705
6819,0.17381434133791562
6820,0.9782551482275547
6821,0.250391423761014
6822,0.028787037327286727
6823,0.23816047719975003
6824,0.16055743197004124
6825,0.03521724355024787
6826,0.06877120576217695
6827,0.13166312781607215
6828,0.0743083025567911
6829,0.052641136859137024
6830,0.05931371103495681
6831,0.07348252769287987
6832,0.1621534462585183
6833,0.42809024356281467
6834,0.2812957082249059
6835,0.49966599560897845
6836,0.4197483858369582
6837,0.18141789078304832
6838,0.17547091876993687
6839,0.26216781893571606
6840,0.15486178890655494
6841,0.0990337992698458
6842,0.05827073225182948
6843,0.37655933933375796
6844,0.2657632777723026
6845,0.06717454285940447
6846,0.4967836592756829
6847,0.4339152643151704
6848,0.015315042767032161
6849,0.08773498571958936
6850,0.1201531107906618
6851,0.10246740573904235
6852,0.06264306746897907
6853,0.011089429831114994
6854,0.016231613237769033
6855,0.03225473119950523
6856,0.06999969858536101
6857,0.0993406889724492
6858,0.12192198239971598
6859,0.159308182686566
6860,0.4157937413571165
6861,0.8323442657025468
6862,0.4405384449112834
6863,0.39613397242131393
6864,0.5746137597538232
6865,0.11938259624777253
6866,0.06281562847538334
6867,0.07388660466234678
6868,0.14751914455104265
6869,0.18646286838956894
6870,0.10176002644431562
6871,0.03357684296050811
6872,0.07638890057159924
6873,0.1419131968122875
6874,0.028681615020746468
6875,0.05569915337284334
6876,0.10833108892387588
6877,0.021857899713955783
6878,0.03848070983881166
6879,0.028496595950014095
6880,0.012973291231595574
6881,0.04129795595409916
6882,0.09440016714339128
6883,0.0767131421579551
6884,0.12131995432144346
6885,0.2639860450036178
6886,0.2705282386168747
6887,0.4364473790365772
6888,0.7224902595456759
6889,0.6116405886220375
6890,0.4126707306339279
6891,0.13565248831935348
6892,0.013124490756018528
6893,0.04002891980160667
6894,0.029083978801586363
6895,0.07349174405382912
6896,0.11125067897960227
6897,0.02560880204301258
6898,0.5178677383597202
6899,0.2486109900165431
6900,0.0268475403104972
6901,0.07227441840893681
6902,0.0504161477754376
6903,0.09136024778352107
6904,0.03808294433533805
6905,0.06539078629720015
6906,0.04697542235626481
6907,0.02007994805592668
6908,0.02072906201312276
6909,0.04088065785118193
6910,0.103538602361923
6911,0.12844260068981653
6912,0.4903919362500987
6913,0.3766365461166722
6914,0.15364595560000796
6915,0.8344834435136071
6916,0.37423640926491203
6917,0.44700687556350405
6918,0.13528633645634824
6919,0.04121536336466036
6920,0.03467776508767362
6921,0.04423523294598061
6922,0.06266937013765371
6923,0.06697374357157598
6924,0.04491405571721925
6925,0.05874417591475669
6926,0.42789026398493285
6927,0.23261572361742994
6928,0.39876138550303347
6929,0.041444718147043584
6930,0.09694526421121856
6931,0.11468287997300385
6932,0.13886469497556214
6933,0.16131644912529158
6934,0.03771398373792015
6935,0.028034368929957323
6936,0.046113087655157904
6937,0.24036032475435778
6938,0.5593020007714264
6939,0.3735331887631585
6940,0.40832017797824355
6941,0.25022663667855954
6942,0.4000098798898343
6943,0.16542470081723765
6944,0.06010805858878577
6945,0.02791809944610918
6946,0.02341449876470786
6947,0.05317769267693487
6948,0.03195526052039522
6949,0.11832199861851841
6950,0.13970021540268027
6951,0.07301801413453049
6952,0.3855975115818135
6953,0.028392027676966317
6954,0.07486765041703443
6955,0.35594121165171133
6956,0.055895652740510414
6957,0.0029107776409522113
6958,0.016094978481749178
6959,0.13614460546860907
6960,0.22807211938989255
6961,0.041092758890214375
6962,0.24693747117360526
6963,0.25727508702568636
6964,0.09325868790375512
6965,0.10274395492134525
6966,0.036032205124570865
6967,0.0883332380531071
6968,0.0830676963839483
6969,0.050858846536264816
6970,0.11895584480115355
6971,0.12324316004647459
6972,0.04612320024664477
6973,0.03438710427832798
6974,0.01989294419264273
6975,0.25239934758113464
6976,0.017142597885337993
6977,0.09195486422731639
6978,0.04326827523365361
6979,0.04179827083111706
6980,0.1649013535806345
6981,0.04910853983248951
6982,0.05861250588638839
6983,0.01203968813829534
6984,0.06624451196780155
6985,0.19156435829431157
6986,0.38059255917326085
6987,0.4031006528400601
6988,0.0360623024276554
6989,0.014706780050056392
6990,0.022231266573939798
6991,0.07227200308351447
6992,0.026114369605981347
6993,0.07732315663809543
6994,0.13134686062048143
6995,0.019979565980153477
6996,0.028269754201624475
6997,0.02353957248937384
6998,0.02508317854022428
6999,0.020663252132235507
7000,0.10049923304152988
7001,0.1147792910819876
7002,0.34421271434314005
7003,0.015337315006368993
7004,0.05475313960215901
7005,0.07345710844568534
7006,0.10988329476436441
7007,0.3575271380385495
7008,0.04391226596852924
7009,0.01870129528717722
7010,0.0125960678943898
7011,0.11756661882722405
7012,0.030424935116502738
7013,0.019023480644325783
7014,0.08852230319492498
7015,0.23492831836172945
7016,0.06080545079443862
7017,0.022580032242784043
7018,0.013076106900683546
7019,0.27651606695405695
7020,0.024778604563558737
7021,0.033838690796652526
7022,0.14794318906022463
7023,0.08373274622925268
7024,0.05211007054788109
7025,0.02488190994437725
7026,0.03333863923446402
7027,0.09190036446984633
7028,0.29582164106935616
7029,0.0319961498930864
7030,0.00405043075122391
7031,0.023800035436157038
7032,0.030621634213072263
7033,0.054380407145072356
7034,0.06484150134022526
7035,0.2571312504202891
7036,0.06514883500811916
7037,0.24562152536840268
7038,0.10373249870180032
7039,0.0317461943498105
7040,0.0517003590387935
7041,0.03927964498384471
7042,0.028252086121032763
7043,0.260421775522909
7044,0.01472983789086181
7045,0.09137058027017661
7046,0.024242350878888985
7047,0.10742872200575124
7048,0.053566641175363264
7049,0.010845410106503459
7050,0.012054025989297265
7051,0.30254932674959595
7052,0.5054487260690187
7053,0.2558254105679242
7054,0.027002730474946918
7055,0.012670755001984751
7056,0.06800344578034773
7057,0.03525961644682991
7058,0.02560751088806411
7059,0.09986608274555271
7060,0.07401032008066329
7061,0.06304612617635831
7062,0.6687953878074969
7063,0.07456165234847384
7064,0.022286382599857574
7065,0.09295544238576016
7066,0.09282258244136778
7067,0.023517321554807055
7068,0.0414240989155709
7069,0.14067145298561928
7070,0.48963194004921506
7071,0.08661801380098802
7072,0.12398875008144439
7073,0.027344963172274722
7074,0.011313069594572997
7075,0.02750053015793953
7076,0.10951301549644177
7077,0.03511903864192103
7078,0.022192581555537355
7079,0.06857457839924773
7080,0.030833823063081273
7081,0.012291096797609188
7082,0.013120970799451181
7083,0.04556504840208139
7084,0.018042776442052544
7085,0.07079999139941977
7086,0.02978176040216736
7087,0.032221557538316924
7088,0.0172126845532362
7089,0.03816691619840952
7090,0.08614878781997744
7091,0.1050015641060221
7092,0.025812431624263804
7093,0.0647441346915872
7094,0.4968048502595593
7095,0.05818742640849289
7096,0.09588450971658724
7097,0.03824337575621162
7098,0.04957315848277856
7099,0.06428132604866649
7100,0.01864200817787849
7101,0.3014570005983925
7102,0.03354622885893673
7103,0.011746180546227128
7104,0.012935125318440432
7105,0.057629158774453224
7106,0.09869576457382163
7107,0.0246027093998005
7108,0.1074853717923863
7109,0.04989163793700181
7110,0.02886825236605009
7111,0.04842279207262723
7112,0.3651386725891236
7113,0.026641899868327143
7114,0.030595469699933195
7115,0.02279674422310822
7116,0.011799422142505123
7117,0.05485559285529294
7118,0.04414015489584325
7119,0.0031474737839663203
7120,0.13419390856871616
7121,0.09362351066003533
7122,0.016340459140189736
7123,0.07043181856404593
7124,0.12347341176750476
7125,0.10116012372376226
7126,0.07823099763918273
7127,0.06962787494644605
7128,0.028733685735697914
7129,0.04885359787460759
7130,0.019612765128641782
7131,0.22411951012582046
7132,0.260563053173117
7133,0.1176450993333743
7134,0.015776811513858874
7135,0.011294972773235878
7136,0.038872937687680374
7137,0.019591458522039487
7138,0.01547080415925936
7139,0.016725199007860292
7140,0.018848780519044886
7141,0.009581793730207067
7142,0.011007624640012856
7143,0.008605170512683696
7144,0.018719980425771388
7145,0.016679255235554774
7146,0.022136988594694346
7147,0.05640350421448677
7148,0.06261174671118878
7149,0.122598622822486
7150,0.011800862022645617
7151,0.12435285502721374
7152,0.1509770602340711
7153,0.010085669353589607
7154,0.033702918346675506
7155,0.017151288728442987
7156,0.009632857492963012
7157,0.02384933328292238
7158,0.02667831053711825
7159,0.013125669433354484
7160,0.022345342417990036
7161,0.009861058898621614
7162,0.01481940363869895
7163,0.008822890178226572
7164,0.007325555776918499
7165,0.06375525944383674
7166,0.024234853324368158
7167,0.03665395580461577
7168,0.020660305163088727
7169,0.015628851021082024
7170,0.06273330576742955
7171,0.020361262817818276
7172,0.013354697979688093
7173,0.09471353423984773
7174,0.031790981089843844
7175,0.051454787493106675
7176,0.01113669294402149
7177,0.0020592522449907336
7178,0.007902665947082707
7179,0.02732495735072299
7180,0.0059025516605404615
7181,0.018937999632610072
7182,0.09462600411749458
7183,0.019081223429032873
7184,0.012755604638932147
7185,0.01464782812273309
7186,0.13372528892495486
7187,0.04962132711008593
7188,0.07093566341393423
7189,0.06567162123221926
7190,0.10037331308424088
7191,0.022184850942863613
7192,0.014138410432454021
7193,0.008261685733563756
7194,0.062339474164798715
7195,0.012703138792280244
7196,0.04604119488440679
7197,0.011893298323431431
7198,0.1076057800230233
7199,0.025501125699305335
7200,0.010835773474387161
7201,0.026343097885894992
7202,0.028663419925466768
7203,0.03328156665547085
7204,0.0251345419597767
7205,0.03157835967615495
7206,0.018951537779902564
7207,0.008527302434268122
7208,0.012235072012004272
7209,0.012034639539553638
7210,0.033624467126386164
7211,0.01235412808267948
7212,0.011878045379677418
7213,0.0037051690429586587
7214,0.01973064765001603
7215,0.06274228212750024
7216,0.029122444580412382
7217,0.013824824012321033
7218,0.13229865807801608
7219,0.03016798144665725
7220,0.03063566945841227
7221,0.00697261687216047
7222,0.014748549806934727
7223,0.01724151693534924
7224,0.0418913048051931
7225,0.020839347782576942
7226,0.016860695144105153
7227,0.02320447683076124
7228,0.012040805240858016
7229,0.01019779192711176
7230,0.015533768075394971
7231,0.025792182533448935
7232,0.0689665301491975
7233,0.11496413310399797
7234,0.06993662900860685
7235,0.021948496628351452
7236,0.027998707237742504
7237,0.038964757236015814
7238,0.05868418498968786
7239,0.028042998517330484
7240,0.03773457875176056
7241,0.06521798883235759
7242,0.02931316168868614
7243,0.040018926486672775
7244,0.05013853847990996
7245,0.035873860244939076
7246,0.041800788557593546
7247,0.08608474786456954
7248,0.05702743891764056
7249,0.026226936663432024
7250,0.05588861245552917
7251,0.03884439007353145
7252,0.09665633384958434
7253,0.06617173214351117
7254,0.059830978328388885
7255,0.2532388391128986
7256,0.379536753137489
7257,0.03275817954932546
7258,0.06593710003280695
7259,0.2730739943337096
