Index,demand
4442,0.00592933186607495
4443,0.019238965976767487
4444,0.017700187096635955
4445,0.07861294951952556
4446,0.013575282517321208
4447,0.012620574367812942
4448,0.09260383917739794
4449,0.045972479678858195
4450,0.05696135806886479
4451,0.05607745964050134
4452,0.0788859950952244
4453,0.019307130615044823
4454,0.00949397157010188
4455,0.009818708694382929
4456,0.044074302462159716
4457,0.008420569422201908
4458,0.02904071105211046
4459,0.008776731436582941
4460,0.09262317685612491
4461,0.022809554807855327
4462,0.02080023994343484
4463,0.023630722514402003
4464,0.00486352847001147
4465,0.013629501557962942
4466,0.02675203632052775
4467,0.008590003686273107
4468,0.008151372636202671
4469,0.0026695697031803743
4470,0.05347729979608328
4471,0.025534857347898888
4472,0.11354449660533734
4473,0.018213230979531935
4474,0.027597810572549654
4475,0.008498386686283044
4476,0.012964586914598298
4477,0.04916587711456695
4478,0.01891491759353823
4479,0.01194471954389036
4480,0.014510614885944951
4481,0.01768632581392278
4482,0.010734924207296116
4483,0.009871496959819903
4484,0.013579710203118545
4485,0.03149112243940119
4486,0.04960876598325352
4487,0.08718275917282316
4488,0.019000024172383168
4489,0.06453933219650926
4490,0.019947332118865624
4491,0.026365880456527293
4492,0.05080816618428059
4493,0.029007780099015126
4494,0.04457379747285804
4495,0.032964989778175885
4496,0.08529086461333628
4497,0.03570821589030526
4498,0.030516824311457347
4499,0.04115899239488108
4500,0.031104354765568967
4501,0.10100381157482732
4502,0.06547996702861422
4503,0.05037006379164148
4504,0.03742379916817186
4505,0.08267806601012438
4506,0.05454931022591597
4507,0.2556736840283063
4508,0.368685854065551
4509,0.038471374958443036
4510,0.0461929937607908
4511,0.2624729095937045
4512,0.05615552293512874
4513,0.18216061150058446
4514,0.06032250255225869
4515,0.32740089556733243
4516,0.0694769786646389
4517,0.038696840976946936
4518,0.019934685991705448
4519,0.029402676411409836
4520,0.272248321681809
4521,0.05161175597682752
4522,0.47571405351595875
4523,0.1358024806031185
4524,0.11734982215815815
4525,0.04456668906644732
4526,0.023893806701105847
4527,0.04465519266086842
4528,0.029834676140511635
4529,0.021982739332614742
4530,0.01842775274931784
4531,0.253444874273253
4532,0.09493632707559863
4533,0.406316450838929
4534,0.433529105868653
4535,0.05034592329741066
4536,0.0534084880193253
4537,0.11343123187226249
4538,0.13570837949080788
4539,0.0494972935179984
4540,0.03840313093597965
4541,0.05247763634156885
4542,0.06723655016581666
4543,0.4271087342056108
4544,0.27144280098549134
4545,0.11755135019942936
4546,0.41220027187547553
4547,0.245111428366369
4548,0.39679072594606923
4549,0.059369773997408865
4550,0.2517051709849959
4551,0.040756077970548074
4552,0.0470989893044056
4553,0.04295075455207801
4554,0.02743330363055314
4555,0.02710734785017358
4556,0.25364239471396555
4557,0.09643868038511577
4558,0.03515048373730098
4559,0.038269696547574686
4560,0.0486331903245756
4561,0.17700840743077467
4562,0.02926098699340196
4563,0.04477191175150654
4564,0.04099967647447609
4565,0.060731682854537186
4566,0.033395393369433646
4567,0.04662124438199598
4568,0.06842380834090289
4569,0.06475498106376046
4570,0.03208682526053255
4571,0.05615267785036775
4572,0.26327375272813686
4573,0.0380648929631195
4574,0.25602889019096364
4575,0.053125899207902165
4576,0.019788027302753176
4577,0.016666521027162207
4578,0.01751941329134128
4579,0.416211905724674
4580,0.09925076503252607
4581,0.02092023347572737
4582,0.0543113128992303
4583,0.14524485438219695
4584,0.4159087332148877
4585,0.01948856928558164
4586,0.07646687132741117
4587,0.03498578774292961
4588,0.019413809113058712
4589,0.027688318634306097
4590,0.03700299003300208
4591,0.012455635664077303
4592,0.052039058522610364
4593,0.06631701282469794
4594,0.08302773445368343
4595,0.2718230326084761
4596,0.39993996436436946
4597,0.026265782362548874
4598,0.03773988715013443
4599,0.04008594953273366
4600,0.01582914678243319
4601,0.01623215553505818
4602,0.028156851513275197
4603,0.028103982942628315
4604,0.15473094039556953
4605,0.02146280632155515
4606,0.05142881666330956
4607,0.039675417859241544
4608,0.03780146054009342
4609,0.10739469786566609
4610,0.48493065676590336
4611,0.03738657753437274
4612,0.02280088935978594
4613,0.02972705331459451
4614,0.052255328420399594
4615,0.04836436782610923
4616,0.02048498947616946
4617,0.028314531172189773
4618,0.0243436417562915
4619,0.10408331640925812
4620,0.254489741736425
4621,0.09670109049759695
4622,0.08189195924234843
4623,0.0609974246027187
4624,0.01810020436166575
4625,0.023782704984034488
4626,0.026154686955974372
4627,0.029510368379525732
4628,0.050730635582693674
4629,0.05026456247219479
4630,0.26296016372135844
4631,0.02586662039027059
4632,0.048538430752787125
4633,0.03233707770113749
4634,0.02409469849250614
4635,0.026206100609144557
4636,0.03352215835987721
4637,0.04837196320499482
4638,0.02958436874215858
4639,0.09461207056815969
4640,0.15201361149052378
4641,0.25583877934566096
4642,0.05557257155533016
4643,0.05022025769573551
4644,0.046449063699016545
4645,0.1084598072253592
4646,0.07668916631259819
4647,0.026284438513029362
4648,0.06745970978294837
4649,0.02711554555810494
4650,0.027619564150016675
4651,0.023006208174263833
4652,0.11676142111371975
4653,0.02484991527729269
4654,0.027943043820830363
4655,0.02711641576751104
4656,0.05917291723665611
4657,0.08662917056628926
4658,0.25138211104607777
4659,0.12297384761009564
4660,0.24875421481615834
4661,0.07677838483353372
4662,0.0473636103583183
4663,0.027928680784063676
4664,0.0474897863651685
4665,0.05639605958873307
4666,0.09820644797799957
4667,0.05391997257926193
4668,0.6236611894968933
4669,0.2701172197152365
4670,0.032446940576543216
4671,0.11948791485288407
4672,0.07658588262381726
4673,0.04896491068574948
4674,0.02934460338112418
4675,0.024171932550896325
4676,0.017171161341662945
4677,0.0656457213425059
4678,0.014183468414662816
4679,0.018933661640874722
4680,0.022866306514522886
4681,0.062253045761226956
4682,0.04321262695363491
4683,0.07121989401586783
4684,0.08035350001812
4685,0.12216889655054852
4686,0.24312521960490963
4687,0.3971722179028053
4688,0.07473785161589816
4689,0.03426147051255868
4690,0.08464311339381154
4691,0.029147344444443057
4692,0.05519964788087897
4693,0.074769019128375
4694,0.06772927650988295
4695,0.1335243230063681
4696,0.06367832683637947
4697,0.1148183394810391
4698,0.06153717373424829
4699,0.07143669171717948
4700,0.03131448880221253
4701,0.03250167523926177
4702,0.125566716223133
4703,0.018149884944525574
4704,0.0300436417697498
4705,0.07207925217652175
4706,0.03719465585168537
4707,0.016468354699374955
4708,0.026283999593735896
4709,0.03722192909873893
4710,0.06216172179433273
4711,0.08826822071855733
4712,0.14639336236955952
4713,0.12592822838155165
4714,0.246448336910426
4715,0.12102112507628793
4716,0.12415843491918668
4717,0.030446203534653462
4718,0.10811410731018388
4719,0.028244447280874996
4720,0.05350094101396999
4721,0.04694848285367658
4722,0.10457031306223273
4723,0.04637781632593617
4724,0.03258696633214021
4725,0.05956128670854945
4726,0.03986869135918983
4727,0.027419453200401112
4728,0.05947995703463424
4729,0.10505910276061045
4730,0.04643958587709722
4731,0.06511057842974377
4732,0.013157272109784535
4733,0.028938275281193904
4734,0.034879697152239264
4735,0.04766046694091286
4736,0.01719383766028583
4737,0.04084347470507166
4738,0.04964719371167333
4739,0.07219879855140912
4740,0.152201612769227
4741,0.39515371384220976
4742,0.12452941978959833
4743,0.12432240729508617
4744,0.08155236355343404
4745,0.08109360011198043
4746,0.09405769691223842
4747,0.09444431531239111
4748,0.0791687589393686
4749,0.017760032122968485
4750,0.03035420963771426
4751,0.26068936813507226
4752,0.08181107230636768
4753,0.09822339189233717
4754,0.07188848148281715
4755,0.10407477549607813
4756,0.02226984155204457
4757,0.03202420184077288
4758,0.019975214172780455
4759,0.02381353393896503
4760,0.014785635754330218
4761,0.040979035214031095
4762,0.1355100884822501
4763,0.07018846787836452
4764,0.052237434060742736
4765,0.12886892613129058
4766,0.4905598762990234
4767,0.1080753227809218
4768,0.24558122732312584
4769,0.08352473781492441
4770,0.2534008188651547
4771,0.1786509027374293
4772,0.0903543540890047
4773,0.046993381114539906
4774,0.03563957532639157
4775,0.10493378267669609
4776,0.2635550589262581
4777,0.06284866088529045
4778,0.15314366427563317
4779,0.11971989935166522
4780,0.0756510126639935
4781,0.0169499325501005
4782,0.02424513175769999
4783,0.04485751960743996
4784,0.07172924598221361
4785,0.028809389753896488
4786,0.1425507932084079
4787,0.1575000520821533
4788,0.12675569827062644
4789,0.08280504895174219
4790,0.05023114178039625
4791,0.1270284157576144
4792,0.18334972735813826
4793,0.258490126580627
4794,0.08004097928277518
4795,0.05965243080572746
4796,0.037870436524015394
4797,0.02289117850474749
4798,0.06314033583431533
4799,0.4947237740865979
4800,0.055862518848211196
4801,0.047083784551976975
4802,0.3279322244327343
4803,0.2589148831596857
4804,0.0202614401677386
4805,0.021409170719255056
4806,0.03524604147898415
4807,0.0688684988096156
4808,0.14205075325563893
4809,0.2573509412226221
4810,0.12014992863391856
4811,0.11027996511814285
4812,0.25597397189134685
4813,0.17841552159460258
4814,0.15907973080585827
4815,0.2041278812845262
4816,0.2887836750555457
4817,0.09299968500316662
4818,0.0657604573122721
4819,0.09112348779636856
4820,0.07035376585740932
4821,0.2778123542559018
4822,0.8014425373684145
4823,0.0176324611874343
4824,0.06783738351596105
4825,0.41427934763904334
4826,0.026542634818744415
4827,0.06052542508987155
4828,0.2656643500548146
4829,0.02444558441517334
4830,0.014190529102044448
4831,0.04141088308091706
4832,0.0891825448538023
4833,0.0319584327156908
4834,0.04768174629022677
4835,0.28613134071652147
4836,0.06307635719529242
4837,0.10690539288523455
4838,0.19012846776041334
4839,0.15863661711538732
4840,0.20367020234175148
4841,0.40923447966676435
4842,0.2766359504141867
4843,0.17305297313546708
4844,0.2541982567605978
4845,0.13576001739459248
4846,0.7311729632311842
4847,0.4293564754916101
4848,0.2821521137354972
4849,0.016524719569588307
4850,0.04246748975175951
4851,0.13240166052422225
4852,0.05302727865341905
4853,0.012830675845266438
4854,0.020118172105677814
4855,0.010362448595863905
4856,0.07290828343333536
4857,0.029310944625497992
4858,0.03452557244187793
4859,0.0851341869462121
4860,0.126502903961815
4861,0.13023059968653772
4862,0.14003286934337084
4863,0.12360936040129661
4864,0.2585955893583788
4865,0.12898625225826135
4866,0.03413057616371856
4867,0.11980473304964816
4868,0.17147106634219586
4869,0.03316278091885071
4870,0.08076741481044485
4871,0.7734324659509327
4872,0.853807353278597
4873,0.49514385399991506
4874,0.021871980863551112
4875,0.033544027733261705
4876,0.056051102844319835
4877,0.28424965703885063
4878,0.07655795340583699
4879,0.05189295427525889
4880,0.012765481869320106
4881,0.05917969345100373
4882,0.07691507077240503
4883,0.07644504666176552
4884,0.02255246011004659
4885,0.25361144558838444
4886,0.028572853020353905
4887,0.047456727886933905
4888,0.12906619653060725
4889,0.12376832019742201
4890,0.08346570279531662
4891,0.06959059689715172
4892,0.12661049455930906
4893,0.24762046986548156
4894,0.03480624872437658
4895,0.13319929117492949
4896,0.11575301843122779
4897,0.11432049127084716
4898,0.7955122917119186
4899,0.845998705488943
4900,0.48514509724289745
4901,0.022661133600069595
4902,0.09735000659348131
4903,0.03164681612045374
4904,0.022620864363019324
4905,0.12802244750528158
4906,0.09526051148291151
4907,0.24553102034256885
4908,0.045513092193625246
4909,0.05716430796644608
4910,0.024618211489686972
4911,0.06225446095109566
4912,0.1413539487683712
4913,0.16894719918806564
4914,0.10661317784657287
4915,0.5269600108031685
4916,0.27061008006114506
4917,0.1690239787307705
4918,0.18096717619405953
4919,0.1216292165246821
4920,0.0876220243764784
4921,0.12980535973665458
4922,0.054012531593166234
4923,0.04467659599888231
4924,0.12676869028258775
4925,0.1517317986908926
4926,0.07568090080986745
4927,0.09098923482700498
4928,0.03090394532203955
4929,0.796877260281156
4930,0.9857642404668688
4931,0.8605989121131901
4932,0.05033087911890528
4933,0.042533162108626774
4934,0.2663706064366812
4935,0.15462905228041074
4936,0.03085987348211008
4937,0.02152089041081401
4938,0.021167303013648397
4939,0.06453817709840573
4940,0.1224168923955019
4941,0.06928610573713809
4942,0.4166994751294668
4943,0.5446397417844993
4944,0.10756173335779486
4945,0.1543856916387154
4946,0.1358020786652187
4947,0.19267729768337363
4948,0.10219563914040086
4949,0.2635245495601957
4950,0.26081882754569313
4951,0.03314446702092483
4952,0.10004548993013912
4953,0.1253083679970567
4954,0.11782541553001769
4955,0.059984642529307686
4956,0.03458208673666545
4957,0.4415990857613634
4958,0.43937192672936104
4959,0.2691854130488641
4960,0.08227927909128506
4961,0.03560687862947396
4962,0.12126110927979379
4963,0.021453998399562725
4964,0.08979472015570776
4965,0.18235074414780994
4966,0.03494783032293916
4967,0.045042049225224964
4968,0.03807395551145615
4969,0.026881964483950374
4970,0.03276845063855015
4971,0.06901234376303435
4972,0.0547604031592065
4973,0.4187889481125679
4974,0.6611670753771565
4975,0.278908101458375
4976,0.31378744414871734
4977,0.15215127701386005
4978,0.2021537762148638
4979,0.18042660038763145
4980,0.44512958768580774
4981,0.10177529487221436
4982,0.028999957121547595
4983,0.042487383291702985
4984,0.04717396773309518
4985,0.14914996609091777
4986,0.2566969437709517
4987,0.0846936239375173
4988,0.20314513677401144
4989,0.289031724148509
4990,0.16557228042127545
4991,0.9733970438746302
4992,0.12303837885656344
4993,0.03551146790370117
4994,0.14276686067105684
4995,0.16007188441395842
4996,0.03839373997396171
4997,0.07113458563589561
4998,0.12222132506188133
4999,0.07226423370672147
5000,0.05133029309392901
5001,0.06218700134723329
5002,0.07462987916818527
5003,0.16763587942972485
5004,0.44181108257799506
5005,0.2841293953969918
5006,0.5416488098855976
5007,0.2999351044039418
5008,0.17826257375092244
5009,0.17504552067810014
5010,0.2646756079417477
5011,0.031168420682868403
5012,0.14753968427968805
5013,0.09814168427067738
5014,0.06469141768600378
5015,0.2579581003431284
5016,0.2583876156729127
5017,0.07226185837751614
5018,0.52061781692073
5019,0.2553597964997162
5020,0.09450245428329421
5021,0.12197052684226219
5022,0.10738523864453174
5023,0.05555638558184268
5024,0.015916843414990767
5025,0.01793909090332657
5026,0.032241041774889415
5027,0.070401632359688
5028,0.10160640497770966
5029,0.12985082194458264
5030,0.16036260872902394
5031,0.23125284487736472
5032,0.8187772093172179
5033,0.4841000846318423
5034,0.28407946519085636
5035,0.5818873179548629
5036,0.11900501813894104
5037,0.026022636922425315
5038,0.06243247198554097
5039,0.0716909702430372
5040,0.26348204448725976
5041,0.18715933561556897
5042,0.10021317602892627
5043,0.029959189301393255
5044,0.07285039309198155
5045,0.13526303020032587
5046,0.02944996301296983
5047,0.0595985447895566
5048,0.11896482230287506
5049,0.038111681187518384
5050,0.037970137553918995
5051,0.03044884322281485
5052,0.015087417697277184
5053,0.03842113336400586
5054,0.09255182019816825
5055,0.07822156696083922
5056,0.13273495444212993
5057,0.27033050872808523
5058,0.2046777850813944
5059,0.47903667932430877
5060,0.7639543335219798
5061,0.6109940050948626
5062,0.44760803807475213
5063,0.12658776606716915
5064,0.012239109299443296
5065,0.039425146524995396
5066,0.029565035774555666
5067,0.06792900212378723
5068,0.10880890279911438
5069,0.015834596710862882
5070,0.038334483982674555
5071,0.49472367273551776
